#  64 64
46   12        0.03351
46   13        0.03862
46   14        0.04404
46   15        0.04968
46   16        0.05543
46   17        0.06119
46   18        0.06681
46   19        0.07216
46   20        0.07709
46   21        0.08148
46   22        0.08519
46   23         0.0881
46   24        0.09013
46   25        0.09122
46   26        0.09131
46   27        0.09043
46   28        0.08858
46   29        0.08584
46   30        0.08228
46   31        0.07802
46   32        0.07318
46   33         0.0679
46   34        0.06233
46   35        0.05659
46   36        0.05082
46   37        0.04515
46   38        0.03969
46   39         0.0345
46   40        0.02967
46   41        0.02524
46   42        0.02124
46   43        0.01768
46   44        0.01456
46   45        0.01186
46   46       0.009558
46   47       0.007619
46   48       0.006007
46   49       0.004686
46   50       0.003615
46   51       0.002759
46   52       0.002083
46   53       0.001556
46   54       0.001149
46   55      0.0008401
46   56      0.0006073
46   57      0.0004343
46   58      0.0003072
46   59       0.000215
46   60      0.0001488
46   61      0.0001019
46   62      6.903e-05
46   63      4.626e-05

47   0        0.001832
47   1        0.002406
47   2        0.003125
47   3        0.004015
47   4        0.005103
47   5        0.006417
47   6         0.00798
47   7        0.009818
47   8         0.01195
47   9         0.01438
47   10        0.01713
47   11        0.02018
47   12        0.02352
47   13        0.02711
47   14        0.03091
47   15        0.03487
47   16        0.03891
47   17        0.04294
47   18        0.04689
47   19        0.05065
47   20        0.05411
47   21        0.05719
47   22        0.05979
47   23        0.06184
47   24        0.06326
47   25        0.06402
47   26        0.06409
47   27        0.06347
47   28        0.06217
47   29        0.06025
47   30        0.05775
47   31        0.05476
47   32        0.05136
47   33        0.04766
47   34        0.04374
47   35        0.03972
47   36        0.03567
47   37        0.03169
47   38        0.02785
47   39        0.02422
47   40        0.02083
47   41        0.01772
47   42        0.01491
47   43        0.01241
47   44        0.01022
47   45       0.008325
47   46       0.006708
47   47       0.005347
47   48       0.004216
47   49       0.003289
47   50       0.002537
47   51       0.001937
47   52       0.001462
47   53       0.001092
47   54      0.0008068
47   55      0.0005896
47   56      0.0004263
47   57      0.0003048
47   58      0.0002156
47   59      0.0001509
47   60      0.0001045
47   61      7.153e-05
47   62      4.845e-05
47   63      3.247e-05

48   0        0.001255
48   1        0.001648
48   2        0.002141
48   3         0.00275
48   4        0.003496
48   5        0.004395
48   6        0.005466
48   7        0.006725
48   8        0.008184
48   9        0.009853
48   10        0.01173
48   11        0.01382
48   12        0.01611
48   13        0.01857
48   14        0.02117
48   15        0.02388
48   16        0.02665
48   17        0.02941
48   18        0.03212
48   19        0.03469
48   20        0.03706
48   21        0.03917
48   22        0.04095
48   23        0.04235
48   24        0.04333
48   25        0.04385
48   26         0.0439
48   27        0.04347
48   28        0.04259
48   29        0.04127
48   30        0.03956
48   31        0.03751
48   32        0.03518
48   33        0.03264
48   34        0.02996
48   35         0.0272
48   36        0.02443
48   37        0.02171
48   38        0.01908
48   39        0.01659
48   40        0.01426
48   41        0.01213
48   42        0.01021
48   43       0.008501
48   44          0.007
48   45       0.005702
48   46       0.004595
48   47       0.003663
48   48       0.002888
48   49       0.002253
48   50       0.001738
48   51       0.001326
48   52       0.001002
48   53       0.000748
48   54      0.0005526
48   55      0.0004039
48   56       0.000292
48   57      0.0002088
48   58      0.0001477
48   59      0.0001034
48   60      7.155e-05
48   61      4.899e-05
48   62      3.319e-05
48   63      2.224e-05

49   0       0.0008389
49   1        0.001102
49   2        0.001431
49   3        0.001838
49   4        0.002337
49   5        0.002938
49   6        0.003654
49   7        0.004495
49   8         0.00547
49   9        0.006586
49   10       0.007843
49   11       0.009239
49   12        0.01077
49   13        0.01241
49   14        0.01415
49   15        0.01596
49   16        0.01781
49   17        0.01966
49   18        0.02147
49   19        0.02319
49   20        0.02477
49   21        0.02618
49   22        0.02737
49   23        0.02831
49   24        0.02896
49   25        0.02931
49   26        0.02934
49   27        0.02906
49   28        0.02846
49   29        0.02758
49   30        0.02644
49   31        0.02507
49   32        0.02352
49   33        0.02182
49   34        0.02003
49   35        0.01818
49   36        0.01633
49   37        0.01451
49   38        0.01275
49   39        0.01109
49   40       0.009535
49   41       0.008111
49   42       0.006826
49   43       0.005682
49   44       0.004679
49   45       0.003812
49   46       0.003071
49   47       0.002448
49   48        0.00193
49   49       0.001506
49   50       0.001162
49   51      0.0008867
49   52      0.0006694
49   53         0.0005
49   54      0.0003694
49   55      0.0002699
49   56      0.0001952
49   57      0.0001396
49   58      9.873e-05
49   59      6.909e-05
49   60      4.782e-05
49   61      3.275e-05
49   62      2.218e-05
49   63      1.486e-05

50   0       0.0005472
50   1       0.0007185
50   2       0.0009333
50   3        0.001199
50   4        0.001524
50   5        0.001916
50   6        0.002383
50   7        0.002932
50   8        0.003568
50   9        0.004296
50   10       0.005116
50   11       0.006027
50   12       0.007023
50   13       0.008096
50   14       0.009232
50   15        0.01041
50   16        0.01162
50   17        0.01283
50   18          0.014
50   19        0.01513
50   20        0.01616
50   21        0.01708
50   22        0.01786
50   23        0.01847
50   24        0.01889
50   25        0.01912
50   26        0.01914
50   27        0.01895
50   28        0.01857
50   29        0.01799
50   30        0.01725
50   31        0.01635
50   32        0.01534
50   33        0.01423
50   34        0.01306
50   35        0.01186
50   36        0.01065
50   37       0.009465
50   38       0.008318
50   39       0.007232
50   40       0.006219
50   41       0.005291
50   42       0.004453
50   43       0.003707
50   44       0.003052
50   45       0.002486
50   46       0.002003
50   47       0.001597
50   48       0.001259
50   49      0.0009821
50   50      0.0007578
50   51      0.0005784
50   52      0.0004367
50   53      0.0003261
50   54      0.0002409
50   55      0.0001761
50   56      0.0001273
50   57      9.104e-05
50   58       6.44e-05
50   59      4.507e-05
50   60       3.12e-05
50   61      2.136e-05
50   62      1.447e-05
50   63      9.696e-06

51   0       0.0003484
51   1       0.0004574
51   2       0.0005941
51   3       0.0007634
51   4       0.0009702
51   5         0.00122
51   6        0.001517
51   7        0.001866
51   8        0.002272
51   9        0.002735
51   10       0.003257
51   11       0.003836
51   12       0.004471
51   13       0.005154
51   14       0.005877
51   15       0.006629
51   16       0.007397
51   17       0.008164
51   18       0.008914
51   19       0.009628
51   20        0.01029
51   21        0.01087
51   22        0.01137
51   23        0.01176
51   24        0.01203
51   25        0.01217
51   26        0.01218
51   27        0.01207
51   28        0.01182
51   29        0.01145
51   30        0.01098
51   31        0.01041
51   32       0.009765
51   33       0.009061
51   34       0.008316
51   35       0.007551
51   36       0.006782
51   37       0.006025
51   38       0.005295
51   39       0.004604
51   40       0.003959
51   41       0.003368
51   42       0.002834
51   43       0.002359
51   44       0.001943
51   45       0.001583
51   46       0.001275
51   47       0.001017
51   48      0.0008016
51   49      0.0006252
51   50      0.0004824
51   51      0.0003682
51   52       0.000278
51   53      0.0002076
51   54      0.0001534
51   55      0.0001121
51   56      8.104e-05
51   57      5.795e-05
51   58        4.1e-05
51   59      2.869e-05
51   60      1.986e-05
51   61       1.36e-05
51   62      9.211e-06
51   63      6.172e-06

52   0       0.0002164
52   1       0.0002841
52   2       0.0003691
52   3       0.0004742
52   4       0.0006027
52   5       0.0007578
52   6       0.0009425
52   7         0.00116
52   8        0.001411
52   9        0.001699
52   10       0.002023
52   11       0.002383
52   12       0.002777
52   13       0.003201
52   14       0.003651
52   15       0.004118
52   16       0.004595
52   17       0.005072
52   18       0.005538
52   19       0.005981
52   20        0.00639
52   21       0.006754
52   22       0.007061
52   23       0.007303
52   24       0.007471
52   25       0.007561
52   26       0.007569
52   27       0.007496
52   28       0.007343
52   29       0.007115
52   30        0.00682
52   31       0.006467
52   32       0.006066
52   33       0.005629
52   34       0.005166
52   35       0.004691
52   36       0.004213
52   37       0.003743
52   38        0.00329
52   39        0.00286
52   40       0.002459
52   41       0.002092
52   42       0.001761
52   43       0.001466
52   44       0.001207
52   45      0.0009832
52   46      0.0007923
52   47      0.0006315
52   48      0.0004979
52   49      0.0003884
52   50      0.0002997
52   51      0.0002287
52   52      0.0001727
52   53       0.000129
52   54      9.528e-05
52   55      6.963e-05
52   56      5.034e-05
52   57        3.6e-05
52   58      2.547e-05
52   59      1.782e-05
52   60      1.234e-05
52   61      8.447e-06
52   62      5.722e-06
52   63      3.834e-06

53   0       0.0001312
53   1       0.0001723
53   2       0.0002237
53   3       0.0002875
53   4       0.0003654
53   5       0.0004594
53   6       0.0005714
53   7       0.0007029
53   8       0.0008555
53   9         0.00103
53   10       0.001226
53   11       0.001445
53   12       0.001684
53   13       0.001941
53   14       0.002213
53   15       0.002496
53   16       0.002786
53   17       0.003075
53   18       0.003357
53   19       0.003626
53   20       0.003874
53   21       0.004095
53   22       0.004281
53   23       0.004427
53   24       0.004529
53   25       0.004584
53   26       0.004589
53   27       0.004544
53   28       0.004451
53   29       0.004313
53   30       0.004135
53   31       0.003921
53   32       0.003677
53   33       0.003412
53   34       0.003132
53   35       0.002844
53   36       0.002554
53   37       0.002269
53   38       0.001994
53   39       0.001734
53   40       0.001491
53   41       0.001268
53   42       0.001067
53   43      0.0008886
53   44      0.0007317
53   45      0.0005961
53   46      0.0004803
53   47      0.0003828
53   48      0.0003019
53   49      0.0002355
53   50      0.0001817
53   51      0.0001387
53   52      0.0001047
53   53      7.818e-05
53   54      5.776e-05
53   55      4.221e-05
53   56      3.052e-05
53   57      2.182e-05
53   58      1.544e-05
53   59       1.08e-05
53   60      7.479e-06
53   61      5.121e-06
53   62      3.469e-06
53   63      2.324e-06

54   0       7.761e-05
54   1       0.0001019
54   2       0.0001324
54   3       0.0001701
54   4       0.0002162
54   5       0.0002718
54   6        0.000338
54   7       0.0004159
54   8       0.0005061
54   9       0.0006093
54   10      0.0007256
54   11      0.0008548
54   12      0.0009961
54   13       0.001148
54   14       0.001309
54   15       0.001477
54   16       0.001648
54   17       0.001819
54   18       0.001986
54   19       0.002145
54   20       0.002292
54   21       0.002422
54   22       0.002533
54   23       0.002619
54   24        0.00268
54   25       0.002712
54   26       0.002715
54   27       0.002688
54   28       0.002633
54   29       0.002552
54   30       0.002446
54   31       0.002319
54   32       0.002176
54   33       0.002019
54   34       0.001853
54   35       0.001682
54   36       0.001511
54   37       0.001342
54   38        0.00118
54   39       0.001026
54   40      0.0008821
54   41      0.0007504
54   42      0.0006315
54   43      0.0005257
54   44      0.0004329
54   45      0.0003526
54   46      0.0002841
54   47      0.0002265
54   48      0.0001786
54   49      0.0001393
54   50      0.0001075
54   51      8.203e-05
54   52      6.193e-05
54   53      4.626e-05
54   54      3.417e-05
54   55      2.497e-05
54   56      1.805e-05
54   57      1.291e-05
54   58      9.134e-06
54   59      6.392e-06
54   60      4.425e-06
54   61       3.03e-06
54   62      2.052e-06
54   63      1.375e-06

55   0       4.481e-05
55   1       5.884e-05
55   2       7.642e-05
55   3       9.819e-05
55   4       0.0001248
55   5       0.0001569
55   6       0.0001952
55   7       0.0002401
55   8       0.0002922
55   9       0.0003518
55   10      0.0004189
55   11      0.0004935
55   12      0.0005751
55   13      0.0006629
55   14      0.0007559
55   15      0.0008527
55   16      0.0009515
55   17        0.00105
55   18       0.001147
55   19       0.001239
55   20       0.001323
55   21       0.001399
55   22       0.001462
55   23       0.001512
55   24       0.001547
55   25       0.001566
55   26       0.001567
55   27       0.001552
55   28        0.00152
55   29       0.001473
55   30       0.001412
55   31       0.001339
55   32       0.001256
55   33       0.001165
55   34        0.00107
55   35      0.0009713
55   36      0.0008723
55   37       0.000775
55   38      0.0006812
55   39      0.0005922
55   40      0.0005093
55   41      0.0004333
55   42      0.0003646
55   43      0.0003035
55   44      0.0002499
55   45      0.0002036
55   46      0.0001641
55   47      0.0001308
55   48      0.0001031
55   49      8.042e-05
55   50      6.205e-05
55   51      4.736e-05
55   52      3.576e-05
55   53      2.671e-05
55   54      1.973e-05
55   55      1.442e-05
55   56      1.042e-05
55   57      7.454e-06
55   58      5.273e-06
55   59       3.69e-06
55   60      2.554e-06
55   61      1.749e-06
55   62      1.185e-06
55   63      7.939e-07

56   0       2.525e-05
56   1       3.315e-05
56   2       4.306e-05
56   3       5.532e-05
56   4       7.032e-05
56   5       8.841e-05
56   6         0.00011
56   7       0.0001353
56   8       0.0001646
56   9       0.0001982
56   10       0.000236
56   11       0.000278
56   12       0.000324
56   13      0.0003735
56   14      0.0004259
56   15      0.0004804
56   16      0.0005361
56   17      0.0005917
56   18      0.0006461
56   19      0.0006978
56   20      0.0007455
56   21       0.000788
56   22      0.0008238
56   23       0.000852
56   24      0.0008716
56   25      0.0008821
56   26      0.0008831
56   27      0.0008745
56   28      0.0008566
56   29      0.0008301
56   30      0.0007957
56   31      0.0007545
56   32      0.0007077
56   33      0.0006567
56   34      0.0006027
56   35      0.0005472
56   36      0.0004915
56   37      0.0004367
56   38      0.0003838
56   39      0.0003336
56   40      0.0002869
56   41      0.0002441
56   42      0.0002054
56   43       0.000171
56   44      0.0001408
56   45      0.0001147
56   46      9.243e-05
56   47      7.368e-05
56   48      5.809e-05
56   49      4.531e-05
56   50      3.496e-05
56   51      2.668e-05
56   52      2.015e-05
56   53      1.505e-05
56   54      1.112e-05
56   55      8.124e-06
56   56      5.873e-06
56   57        4.2e-06
56   58      2.971e-06
56   59      2.079e-06
56   60      1.439e-06
56   61      9.855e-07
56   62      6.676e-07
56   63      4.473e-07

57   0       1.388e-05
57   1       1.823e-05
57   2       2.367e-05
57   3       3.042e-05
57   4       3.866e-05
57   5       4.861e-05
57   6       6.046e-05
57   7       7.438e-05
57   8       9.052e-05
57   9        0.000109
57   10      0.0001298
57   11      0.0001529
57   12      0.0001782
57   13      0.0002054
57   14      0.0002342
57   15      0.0002642
57   16      0.0002947
57   17      0.0003253
57   18      0.0003552
57   19      0.0003837
57   20      0.0004099
57   21      0.0004333
57   22       0.000453
57   23      0.0004685
57   24      0.0004793
57   25       0.000485
57   26      0.0004855
57   27      0.0004808
57   28       0.000471
57   29      0.0004564
57   30      0.0004375
57   31      0.0004148
57   32      0.0003891
57   33      0.0003611
57   34      0.0003314
57   35      0.0003009
57   36      0.0002702
57   37      0.0002401
57   38       0.000211
57   39      0.0001834
57   40      0.0001578
57   41      0.0001342
57   42      0.0001129
57   43      9.402e-05
57   44      7.743e-05
57   45      6.307e-05
57   46      5.082e-05
57   47      4.051e-05
57   48      3.194e-05
57   49      2.491e-05
57   50      1.922e-05
57   51      1.467e-05
57   52      1.108e-05
57   53      8.273e-06
57   54      6.112e-06
57   55      4.467e-06
57   56      3.229e-06
57   57      2.309e-06
57   58      1.634e-06
57   59      1.143e-06
57   60      7.913e-07
57   61      5.419e-07
57   62      3.671e-07
57   63      2.459e-07

58   0       7.448e-06
58   1        9.78e-06
58   2        1.27e-05
58   3       1.632e-05
58   4       2.075e-05
58   5       2.608e-05
58   6       3.244e-05
58   7       3.991e-05
58   8       4.857e-05
58   9       5.847e-05
58   10      6.963e-05
58   11      8.203e-05
58   12      9.559e-05
58   13      0.0001102
58   14      0.0001257
58   15      0.0001417
58   16      0.0001582
58   17      0.0001746
58   18      0.0001906
58   19      0.0002059
58   20        0.00022
58   21      0.0002325
58   22       0.000243
58   23      0.0002514
58   24      0.0002572
58   25      0.0002602
58   26      0.0002605
58   27       0.000258
58   28      0.0002527
58   29      0.0002449
58   30      0.0002348
58   31      0.0002226
58   32      0.0002088
58   33      0.0001937
58   34      0.0001778
58   35      0.0001614
58   36       0.000145
58   37      0.0001288
58   38      0.0001132
58   39      9.843e-05
58   40      8.465e-05
58   41      7.202e-05
58   42       6.06e-05
58   43      5.045e-05
58   44      4.154e-05
58   45      3.384e-05
58   46      2.727e-05
58   47      2.174e-05
58   48      1.714e-05
58   49      1.337e-05
58   50      1.031e-05
58   51      7.872e-06
58   52      5.944e-06
58   53      4.439e-06
58   54      3.279e-06
58   55      2.397e-06
58   56      1.733e-06
58   57      1.239e-06
58   58      8.766e-07
58   59      6.134e-07
58   60      4.246e-07
58   61      2.908e-07
58   62      1.969e-07
58   63       1.32e-07

59   0         3.9e-06
59   1       5.121e-06
59   2       6.652e-06
59   3       8.547e-06
59   4       1.086e-05
59   5       1.366e-05
59   6       1.699e-05
59   7        2.09e-05
59   8       2.543e-05
59   9       3.062e-05
59   10      3.646e-05
59   11      4.295e-05
59   12      5.005e-05
59   13       5.77e-05
59   14       6.58e-05
59   15      7.422e-05
59   16      8.281e-05
59   17      9.141e-05
59   18       9.98e-05
59   19      0.0001078
59   20      0.0001152
59   21      0.0001217
59   22      0.0001273
59   23      0.0001316
59   24      0.0001347
59   25      0.0001363
59   26      0.0001364
59   27      0.0001351
59   28      0.0001323
59   29      0.0001282
59   30      0.0001229
59   31      0.0001166
59   32      0.0001093
59   33      0.0001014
59   34      9.311e-05
59   35      8.454e-05
59   36      7.593e-05
59   37      6.746e-05
59   38      5.929e-05
59   39      5.154e-05
59   40      4.433e-05
59   41      3.771e-05
59   42      3.173e-05
59   43      2.642e-05
59   44      2.175e-05
59   45      1.772e-05
59   46      1.428e-05
59   47      1.138e-05
59   48      8.974e-06
59   49          7e-06
59   50      5.401e-06
59   51      4.122e-06
59   52      3.112e-06
59   53      2.324e-06
59   54      1.717e-06
59   55      1.255e-06
59   56      9.073e-07
59   57      6.488e-07
59   58       4.59e-07
59   59      3.212e-07
59   60      2.223e-07
59   61      1.522e-07
59   62      1.031e-07
59   63       6.91e-08

60   0       1.993e-06
60   1       2.617e-06
60   2       3.399e-06
60   3       4.367e-06
60   4       5.551e-06
60   5       6.979e-06
60   6        8.68e-06
60   7       1.068e-05
60   8         1.3e-05
60   9       1.565e-05
60   10      1.863e-05
60   11      2.195e-05
60   12      2.558e-05
60   13      2.948e-05
60   14      3.362e-05
60   15      3.792e-05
60   16      4.232e-05
60   17      4.671e-05
60   18        5.1e-05
60   19      5.508e-05
60   20      5.885e-05
60   21       6.22e-05
60   22      6.503e-05
60   23      6.726e-05
60   24      6.881e-05
60   25      6.963e-05
60   26      6.971e-05
60   27      6.903e-05
60   28      6.762e-05
60   29      6.553e-05
60   30      6.281e-05
60   31      5.956e-05
60   32      5.587e-05
60   33      5.184e-05
60   34      4.758e-05
60   35       4.32e-05
60   36       3.88e-05
60   37      3.447e-05
60   38       3.03e-05
60   39      2.634e-05
60   40      2.265e-05
60   41      1.927e-05
60   42      1.622e-05
60   43       1.35e-05
60   44      1.112e-05
60   45      9.055e-06
60   46      7.296e-06
60   47      5.816e-06
60   48      4.586e-06
60   49      3.577e-06
60   50       2.76e-06
60   51      2.106e-06
60   52       1.59e-06
60   53      1.188e-06
60   54      8.775e-07
60   55      6.413e-07
60   56      4.636e-07
60   57      3.315e-07
60   58      2.345e-07
60   59      1.641e-07
60   60      1.136e-07
60   61       7.78e-08
60   62       5.27e-08
60   63      3.531e-08

61   0       9.939e-07
61   1       1.305e-06
61   2       1.695e-06
61   3       2.178e-06
61   4       2.768e-06
61   5        3.48e-06
61   6       4.328e-06
61   7       5.325e-06
61   8       6.481e-06
61   9       7.802e-06
61   10      9.291e-06
61   11      1.095e-05
61   12      1.276e-05
61   13       1.47e-05
61   14      1.677e-05
61   15      1.891e-05
61   16       2.11e-05
61   17      2.329e-05
61   18      2.543e-05
61   19      2.747e-05
61   20      2.935e-05
61   21      3.102e-05
61   22      3.243e-05
61   23      3.354e-05
61   24      3.431e-05
61   25      3.472e-05
61   26      3.476e-05
61   27      3.442e-05
61   28      3.372e-05
61   29      3.268e-05
61   30      3.132e-05
61   31       2.97e-05
61   32      2.786e-05
61   33      2.585e-05
61   34      2.373e-05
61   35      2.154e-05
61   36      1.935e-05
61   37      1.719e-05
61   38      1.511e-05
61   39      1.313e-05
61   40       1.13e-05
61   41      9.609e-06
61   42      8.086e-06
61   43      6.732e-06
61   44      5.543e-06
61   45      4.515e-06
61   46      3.639e-06
61   47        2.9e-06
61   48      2.287e-06
61   49      1.784e-06
61   50      1.376e-06
61   51       1.05e-06
61   52      7.931e-07
61   53      5.923e-07
61   54      4.376e-07
61   55      3.198e-07
61   56      2.312e-07
61   57      1.653e-07
61   58       1.17e-07
61   59      8.185e-08
61   60      5.666e-08
61   61       3.88e-08
61   62      2.628e-08
61   63      1.761e-08

62   0       4.837e-07
62   1       6.351e-07
62   2       8.249e-07
62   3        1.06e-06
62   4       1.347e-06
62   5       1.694e-06
62   6       2.106e-06
62   7       2.591e-06
62   8       3.154e-06
62   9       3.797e-06
62   10      4.522e-06
62   11      5.327e-06
62   12      6.207e-06
62   13      7.155e-06
62   14      8.159e-06
62   15      9.204e-06
62   16      1.027e-05
62   17      1.134e-05
62   18      1.238e-05
62   19      1.337e-05
62   20      1.428e-05
62   21       1.51e-05
62   22      1.578e-05
62   23      1.632e-05
62   24       1.67e-05
62   25       1.69e-05
62   26      1.692e-05
62   27      1.675e-05
62   28      1.641e-05
62   29       1.59e-05
62   30      1.524e-05
62   31      1.445e-05
62   32      1.356e-05
62   33      1.258e-05
62   34      1.155e-05
62   35      1.048e-05
62   36      9.416e-06
62   37      8.365e-06
62   38      7.352e-06
62   39      6.392e-06
62   40      5.497e-06
62   41      4.676e-06
62   42      3.935e-06
62   43      3.276e-06
62   44      2.698e-06
62   45      2.197e-06
62   46      1.771e-06
62   47      1.411e-06
62   48      1.113e-06
62   49       8.68e-07
62   50      6.697e-07
62   51      5.112e-07
62   52      3.859e-07
62   53      2.882e-07
62   54       2.13e-07
62   55      1.556e-07
62   56      1.125e-07
62   57      8.046e-08
62   58      5.692e-08
62   59      3.983e-08
62   60      2.757e-08
62   61      1.888e-08
62   62      1.279e-08
62   63      8.569e-09

63   0       2.297e-07
63   1       3.016e-07
63   2       3.917e-07
63   3       5.033e-07
63   4       6.397e-07
63   5       8.043e-07
63   6           1e-06
63   7       1.231e-06
63   8       1.498e-06
63   9       1.803e-06
63   10      2.147e-06
63   11       2.53e-06
63   12      2.948e-06
63   13      3.398e-06
63   14      3.875e-06
63   15      4.371e-06
63   16      4.877e-06
63   17      5.383e-06
63   18      5.878e-06
63   19      6.349e-06
63   20      6.783e-06
63   21      7.169e-06
63   22      7.495e-06
63   23      7.751e-06
63   24       7.93e-06
63   25      8.025e-06
63   26      8.034e-06
63   27      7.956e-06
63   28      7.794e-06
63   29      7.552e-06
63   30      7.239e-06
63   31      6.864e-06
63   32      6.439e-06
63   33      5.974e-06
63   34      5.483e-06
63   35      4.979e-06
63   36      4.472e-06
63   37      3.973e-06
63   38      3.492e-06
63   39      3.036e-06
63   40      2.611e-06
63   41      2.221e-06
63   42      1.869e-06
63   43      1.556e-06
63   44      1.281e-06
63   45      1.044e-06
63   46      8.409e-07
63   47      6.703e-07
63   48      5.285e-07
63   49      4.122e-07
63   50      3.181e-07
63   51      2.428e-07
63   52      1.833e-07
63   53      1.369e-07
63   54      1.011e-07
63   55      7.391e-08
63   56      5.343e-08
63   57      3.821e-08
63   58      2.703e-08
63   59      1.892e-08
63   60      1.309e-08
63   61      8.966e-09
63   62      6.074e-09
63   63       4.07e-09

