6859        CPU-time: 0.0210 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0317 sec, Total-time: 0.0317 sec
15625       CPU-time: 0.0467 sec, Total-time: 0.0468 sec
21952       CPU-time: 0.0637 sec, Total-time: 0.0637 sec
29791       CPU-time: 0.0859 sec, Total-time: 0.0860 sec
39304       CPU-time: 0.1235 sec, Total-time: 0.1236 sec
50653       CPU-time: 0.1612 sec, Total-time: 0.1614 sec
64000       CPU-time: 0.2156 sec, Total-time: 0.2159 sec
79507       CPU-time: 0.2746 sec, Total-time: 0.2749 sec
97336       CPU-time: 0.3367 sec, Total-time: 0.3370 sec
117649      CPU-time: 0.7892 sec, Total-time: 0.7900 sec
140608      CPU-time: 0.5435 sec, Total-time: 0.5440 sec
166375      CPU-time: 0.9729 sec, Total-time: 0.9739 sec
195112      CPU-time: 0.8632 sec, Total-time: 0.8641 sec
226981      CPU-time: 0.9637 sec, Total-time: 0.9646 sec
262144      CPU-time: 1.0706 sec, Total-time: 1.0717 sec
300763      CPU-time: 1.2945 sec, Total-time: 1.2958 sec
343000      CPU-time: 1.1008 sec, Total-time: 1.1019 sec
389017      CPU-time: 1.2143 sec, Total-time: 1.2155 sec
438976      CPU-time: 1.3213 sec, Total-time: 1.3226 sec
493039      CPU-time: 1.7855 sec, Total-time: 1.7873 sec
551368      CPU-time: 1.9534 sec, Total-time: 1.9554 sec
614125      CPU-time: 1.9181 sec, Total-time: 1.9201 sec
681472      CPU-time: 2.0740 sec, Total-time: 2.0761 sec
1           CPU-time: 0.0018 sec, Total-time: 0.0018 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0130 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0314 sec, Total-time: 0.0314 sec
15625       CPU-time: 0.0455 sec, Total-time: 0.0455 sec
21952       CPU-time: 0.0637 sec, Total-time: 0.0638 sec
29791       CPU-time: 0.0854 sec, Total-time: 0.0854 sec
39304       CPU-time: 0.2833 sec, Total-time: 0.2835 sec
50653       CPU-time: 0.3629 sec, Total-time: 0.3633 sec
64000       CPU-time: 0.4612 sec, Total-time: 0.4616 sec
79507       CPU-time: 0.5407 sec, Total-time: 0.5412 sec
97336       CPU-time: 0.6207 sec, Total-time: 0.6213 sec
117649      CPU-time: 0.3405 sec, Total-time: 0.3409 sec
140608      CPU-time: 0.6587 sec, Total-time: 0.6593 sec
166375      CPU-time: 0.8945 sec, Total-time: 0.8954 sec
195112      CPU-time: 0.8608 sec, Total-time: 0.8617 sec
226981      CPU-time: 1.2028 sec, Total-time: 1.2040 sec
262144      CPU-time: 1.2920 sec, Total-time: 1.2933 sec
300763      CPU-time: 1.1851 sec, Total-time: 1.1863 sec
343000      CPU-time: 1.3112 sec, Total-time: 1.3125 sec
389017      CPU-time: 1.2764 sec, Total-time: 1.2776 sec
438976      CPU-time: 1.3799 sec, Total-time: 1.3813 sec
493039      CPU-time: 1.5254 sec, Total-time: 1.5270 sec
551368      CPU-time: 1.9632 sec, Total-time: 1.9652 sec
614125      CPU-time: 2.1796 sec, Total-time: 2.1818 sec
681472      CPU-time: 2.3656 sec, Total-time: 2.3679 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0046 sec, Total-time: 0.0046 sec
2197        CPU-time: 0.0080 sec, Total-time: 0.0080 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0318 sec, Total-time: 0.0318 sec
15625       CPU-time: 0.0463 sec, Total-time: 0.0464 sec
21952       CPU-time: 0.0665 sec, Total-time: 0.0666 sec
29791       CPU-time: 0.2144 sec, Total-time: 0.2147 sec
39304       CPU-time: 0.2837 sec, Total-time: 0.2839 sec
50653       CPU-time: 0.3651 sec, Total-time: 0.3654 sec
64000       CPU-time: 0.4617 sec, Total-time: 0.4621 sec
79507       CPU-time: 0.5377 sec, Total-time: 0.5382 sec
97336       CPU-time: 0.2852 sec, Total-time: 0.2855 sec
117649      CPU-time: 0.8303 sec, Total-time: 0.8311 sec
140608      CPU-time: 0.8256 sec, Total-time: 0.8264 sec
166375      CPU-time: 0.7859 sec, Total-time: 0.7867 sec
195112      CPU-time: 0.8586 sec, Total-time: 0.8594 sec
226981      CPU-time: 0.9603 sec, Total-time: 0.9613 sec
262144      CPU-time: 1.1309 sec, Total-time: 1.1321 sec
300763      CPU-time: 1.2935 sec, Total-time: 1.2948 sec
343000      CPU-time: 1.1109 sec, Total-time: 1.1120 sec
389017      CPU-time: 1.1564 sec, Total-time: 1.1575 sec
438976      CPU-time: 1.6244 sec, Total-time: 1.6304 sec
493039      CPU-time: 1.7669 sec, Total-time: 1.7687 sec
551368      CPU-time: 1.6740 sec, Total-time: 1.6757 sec
614125      CPU-time: 2.1879 sec, Total-time: 2.1902 sec
681472      CPU-time: 2.3865 sec, Total-time: 2.3888 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0046 sec, Total-time: 0.0046 sec
2197        CPU-time: 0.0079 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0209 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0315 sec, Total-time: 0.0315 sec
15625       CPU-time: 0.0458 sec, Total-time: 0.0459 sec
21952       CPU-time: 0.0634 sec, Total-time: 0.0634 sec
29791       CPU-time: 0.0864 sec, Total-time: 0.0865 sec
39304       CPU-time: 0.1123 sec, Total-time: 0.1125 sec
50653       CPU-time: 0.1448 sec, Total-time: 0.1450 sec
64000       CPU-time: 0.1864 sec, Total-time: 0.1866 sec
79507       CPU-time: 0.2289 sec, Total-time: 0.2291 sec
97336       CPU-time: 0.2804 sec, Total-time: 0.2806 sec
117649      CPU-time: 0.8392 sec, Total-time: 0.8400 sec
140608      CPU-time: 0.8119 sec, Total-time: 0.8127 sec
166375      CPU-time: 0.7772 sec, Total-time: 0.7780 sec
195112      CPU-time: 0.8664 sec, Total-time: 0.8673 sec
226981      CPU-time: 0.9633 sec, Total-time: 0.9643 sec
262144      CPU-time: 1.0904 sec, Total-time: 1.0915 sec
300763      CPU-time: 1.3570 sec, Total-time: 1.3584 sec
343000      CPU-time: 1.1077 sec, Total-time: 1.1088 sec
389017      CPU-time: 1.1727 sec, Total-time: 1.1738 sec
438976      CPU-time: 1.6977 sec, Total-time: 1.6994 sec
493039      CPU-time: 1.5615 sec, Total-time: 1.5631 sec
551368      CPU-time: 1.6961 sec, Total-time: 1.6979 sec
614125      CPU-time: 2.1682 sec, Total-time: 2.1703 sec
681472      CPU-time: 2.3972 sec, Total-time: 2.3996 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0018 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0209 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0315 sec, Total-time: 0.0316 sec
15625       CPU-time: 0.0466 sec, Total-time: 0.0466 sec
21952       CPU-time: 0.0968 sec, Total-time: 0.0969 sec
29791       CPU-time: 0.2158 sec, Total-time: 0.2161 sec
39304       CPU-time: 0.2803 sec, Total-time: 0.2806 sec
50653       CPU-time: 0.3640 sec, Total-time: 0.3643 sec
64000       CPU-time: 0.4588 sec, Total-time: 0.4593 sec
79507       CPU-time: 0.5788 sec, Total-time: 0.5794 sec
97336       CPU-time: 0.6219 sec, Total-time: 0.6225 sec
117649      CPU-time: 0.3408 sec, Total-time: 0.3411 sec
140608      CPU-time: 0.6521 sec, Total-time: 0.6528 sec
166375      CPU-time: 0.9098 sec, Total-time: 0.9107 sec
195112      CPU-time: 0.8720 sec, Total-time: 0.8729 sec
226981      CPU-time: 1.2076 sec, Total-time: 1.2088 sec
262144      CPU-time: 1.2535 sec, Total-time: 1.2593 sec
300763      CPU-time: 1.1935 sec, Total-time: 1.1947 sec
343000      CPU-time: 1.0998 sec, Total-time: 1.1009 sec
389017      CPU-time: 1.2101 sec, Total-time: 1.2113 sec
438976      CPU-time: 1.4516 sec, Total-time: 1.4531 sec
493039      CPU-time: 1.7803 sec, Total-time: 1.7821 sec
551368      CPU-time: 1.6876 sec, Total-time: 1.6892 sec
614125      CPU-time: 2.1696 sec, Total-time: 2.1717 sec
681472      CPU-time: 2.3750 sec, Total-time: 2.3774 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0018 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0028 sec, Total-time: 0.0028 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0079 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0211 sec, Total-time: 0.0211 sec
10648       CPU-time: 0.0316 sec, Total-time: 0.0316 sec
15625       CPU-time: 0.0464 sec, Total-time: 0.0464 sec
21952       CPU-time: 0.0640 sec, Total-time: 0.0640 sec
29791       CPU-time: 0.2165 sec, Total-time: 0.2167 sec
39304       CPU-time: 0.2841 sec, Total-time: 0.2844 sec
50653       CPU-time: 0.3640 sec, Total-time: 0.3644 sec
64000       CPU-time: 0.4629 sec, Total-time: 0.4657 sec
79507       CPU-time: 0.5272 sec, Total-time: 0.5278 sec
97336       CPU-time: 0.2810 sec, Total-time: 0.2812 sec
117649      CPU-time: 0.8360 sec, Total-time: 0.8368 sec
140608      CPU-time: 0.8278 sec, Total-time: 0.8287 sec
166375      CPU-time: 0.7829 sec, Total-time: 0.7837 sec
195112      CPU-time: 0.8620 sec, Total-time: 0.8629 sec
226981      CPU-time: 0.9664 sec, Total-time: 0.9674 sec
262144      CPU-time: 1.1362 sec, Total-time: 1.1374 sec
300763      CPU-time: 1.2800 sec, Total-time: 1.2813 sec
343000      CPU-time: 1.1082 sec, Total-time: 1.1093 sec
389017      CPU-time: 1.2210 sec, Total-time: 1.2222 sec
438976      CPU-time: 1.3532 sec, Total-time: 1.3545 sec
493039      CPU-time: 1.4776 sec, Total-time: 1.4791 sec
551368      CPU-time: 1.6590 sec, Total-time: 1.6607 sec
614125      CPU-time: 2.1589 sec, Total-time: 2.1611 sec
681472      CPU-time: 2.3812 sec, Total-time: 2.3835 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0130 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0209 sec, Total-time: 0.0209 sec
10648       CPU-time: 0.0320 sec, Total-time: 0.0320 sec
15625       CPU-time: 0.0462 sec, Total-time: 0.0462 sec
21952       CPU-time: 0.0649 sec, Total-time: 0.0650 sec
29791       CPU-time: 0.0897 sec, Total-time: 0.0898 sec
39304       CPU-time: 0.1173 sec, Total-time: 0.1174 sec
50653       CPU-time: 0.1510 sec, Total-time: 0.1511 sec
64000       CPU-time: 0.2206 sec, Total-time: 0.2208 sec
79507       CPU-time: 0.4717 sec, Total-time: 0.4722 sec
97336       CPU-time: 0.6996 sec, Total-time: 0.7003 sec
117649      CPU-time: 0.8316 sec, Total-time: 0.8324 sec
140608      CPU-time: 0.8106 sec, Total-time: 0.8114 sec
166375      CPU-time: 0.7826 sec, Total-time: 0.7834 sec
195112      CPU-time: 0.8574 sec, Total-time: 0.8582 sec
226981      CPU-time: 0.9692 sec, Total-time: 0.9701 sec
262144      CPU-time: 1.1371 sec, Total-time: 1.1382 sec
300763      CPU-time: 1.2855 sec, Total-time: 1.2868 sec
343000      CPU-time: 1.1020 sec, Total-time: 1.1031 sec
389017      CPU-time: 1.2023 sec, Total-time: 1.2035 sec
438976      CPU-time: 1.3227 sec, Total-time: 1.3241 sec
493039      CPU-time: 2.0865 sec, Total-time: 2.0886 sec
551368      CPU-time: 1.9395 sec, Total-time: 1.9414 sec
614125      CPU-time: 2.1830 sec, Total-time: 2.1851 sec
681472      CPU-time: 2.8944 sec, Total-time: 2.9001 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0018 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0079 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0132 sec, Total-time: 0.0133 sec
6859        CPU-time: 0.0215 sec, Total-time: 0.0215 sec
10648       CPU-time: 0.0319 sec, Total-time: 0.0320 sec
15625       CPU-time: 0.0461 sec, Total-time: 0.0461 sec
21952       CPU-time: 0.0647 sec, Total-time: 0.0653 sec
29791       CPU-time: 0.1995 sec, Total-time: 0.1997 sec
39304       CPU-time: 0.2806 sec, Total-time: 0.2809 sec
50653       CPU-time: 0.3663 sec, Total-time: 0.3666 sec
64000       CPU-time: 0.1878 sec, Total-time: 0.1880 sec
79507       CPU-time: 0.5700 sec, Total-time: 0.5705 sec
97336       CPU-time: 0.6542 sec, Total-time: 0.6549 sec
117649      CPU-time: 0.3642 sec, Total-time: 0.3646 sec
140608      CPU-time: 0.7725 sec, Total-time: 0.7733 sec
166375      CPU-time: 0.5037 sec, Total-time: 0.5042 sec
195112      CPU-time: 0.5751 sec, Total-time: 0.5756 sec
226981      CPU-time: 0.9856 sec, Total-time: 0.9867 sec
262144      CPU-time: 1.1019 sec, Total-time: 1.1030 sec
300763      CPU-time: 1.1089 sec, Total-time: 1.1111 sec
343000      CPU-time: 1.3366 sec, Total-time: 1.3379 sec
389017      CPU-time: 1.6935 sec, Total-time: 1.6951 sec
438976      CPU-time: 1.6476 sec, Total-time: 1.6492 sec
493039      CPU-time: 1.5574 sec, Total-time: 1.5597 sec
551368      CPU-time: 1.7438 sec, Total-time: 1.7455 sec
614125      CPU-time: 1.9491 sec, Total-time: 1.9510 sec
681472      CPU-time: 2.1045 sec, Total-time: 2.1066 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0077 sec, Total-time: 0.0077 sec
4096        CPU-time: 0.0128 sec, Total-time: 0.0128 sec
6859        CPU-time: 0.0211 sec, Total-time: 0.0211 sec
10648       CPU-time: 0.0318 sec, Total-time: 0.0318 sec
15625       CPU-time: 0.0461 sec, Total-time: 0.0462 sec
21952       CPU-time: 0.0641 sec, Total-time: 0.0642 sec
29791       CPU-time: 0.1054 sec, Total-time: 0.1055 sec
39304       CPU-time: 0.2846 sec, Total-time: 0.2849 sec
50653       CPU-time: 0.3644 sec, Total-time: 0.3648 sec
64000       CPU-time: 0.4616 sec, Total-time: 0.4620 sec
79507       CPU-time: 0.5798 sec, Total-time: 0.5804 sec
97336       CPU-time: 0.2941 sec, Total-time: 0.2944 sec
117649      CPU-time: 0.4067 sec, Total-time: 0.4071 sec
140608      CPU-time: 0.4993 sec, Total-time: 0.4997 sec
166375      CPU-time: 0.8071 sec, Total-time: 0.8079 sec
195112      CPU-time: 0.8595 sec, Total-time: 0.8603 sec
226981      CPU-time: 0.9682 sec, Total-time: 0.9691 sec
262144      CPU-time: 1.1788 sec, Total-time: 1.1800 sec
300763      CPU-time: 1.1972 sec, Total-time: 1.1987 sec
343000      CPU-time: 1.0431 sec, Total-time: 1.0447 sec
389017      CPU-time: 1.4755 sec, Total-time: 1.4777 sec
438976      CPU-time: 1.3348 sec, Total-time: 1.3368 sec
493039      CPU-time: 1.5504 sec, Total-time: 1.5563 sec
551368      CPU-time: 1.9765 sec, Total-time: 1.9795 sec
614125      CPU-time: 1.8666 sec, Total-time: 1.8694 sec
681472      CPU-time: 2.4443 sec, Total-time: 2.4506 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0077 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0130 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0212 sec, Total-time: 0.0213 sec
10648       CPU-time: 0.0321 sec, Total-time: 0.0321 sec
15625       CPU-time: 0.0461 sec, Total-time: 0.0461 sec
21952       CPU-time: 0.0648 sec, Total-time: 0.0649 sec
29791       CPU-time: 0.0878 sec, Total-time: 0.0880 sec
39304       CPU-time: 0.1140 sec, Total-time: 0.1142 sec
50653       CPU-time: 0.3650 sec, Total-time: 0.3656 sec
64000       CPU-time: 0.3669 sec, Total-time: 0.3674 sec
79507       CPU-time: 0.4004 sec, Total-time: 0.4010 sec
97336       CPU-time: 0.2911 sec, Total-time: 0.2916 sec
117649      CPU-time: 0.3363 sec, Total-time: 0.3368 sec
140608      CPU-time: 0.4140 sec, Total-time: 0.4146 sec
166375      CPU-time: 0.7340 sec, Total-time: 0.7357 sec
195112      CPU-time: 0.9399 sec, Total-time: 0.9414 sec
226981      CPU-time: 0.7099 sec, Total-time: 0.7110 sec
262144      CPU-time: 1.1064 sec, Total-time: 1.1080 sec
300763      CPU-time: 1.2102 sec, Total-time: 1.2120 sec
343000      CPU-time: 1.1257 sec, Total-time: 1.1269 sec
389017      CPU-time: 1.2494 sec, Total-time: 1.2506 sec
438976      CPU-time: 1.3384 sec, Total-time: 1.3398 sec
493039      CPU-time: 1.5319 sec, Total-time: 1.5334 sec
551368      CPU-time: 1.9651 sec, Total-time: 1.9670 sec
614125      CPU-time: 1.8797 sec, Total-time: 1.8815 sec
681472      CPU-time: 2.0740 sec, Total-time: 2.0760 sec
1           CPU-time: 0.0018 sec, Total-time: 0.0018 sec
64          CPU-time: 0.0020 sec, Total-time: 0.0020 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0046 sec, Total-time: 0.0046 sec
2197        CPU-time: 0.0079 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0130 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0315 sec, Total-time: 0.0315 sec
15625       CPU-time: 0.0461 sec, Total-time: 0.0461 sec
21952       CPU-time: 0.0641 sec, Total-time: 0.0642 sec
29791       CPU-time: 0.1022 sec, Total-time: 0.1023 sec
39304       CPU-time: 0.2833 sec, Total-time: 0.2836 sec
50653       CPU-time: 0.3633 sec, Total-time: 0.3637 sec
64000       CPU-time: 0.4647 sec, Total-time: 0.4651 sec
79507       CPU-time: 0.5839 sec, Total-time: 0.5845 sec
97336       CPU-time: 0.6998 sec, Total-time: 0.7005 sec
117649      CPU-time: 0.8352 sec, Total-time: 0.8362 sec
140608      CPU-time: 0.4980 sec, Total-time: 0.4985 sec
166375      CPU-time: 0.8086 sec, Total-time: 0.8095 sec
195112      CPU-time: 0.8609 sec, Total-time: 0.8618 sec
226981      CPU-time: 0.9688 sec, Total-time: 0.9698 sec
262144      CPU-time: 1.0671 sec, Total-time: 1.0682 sec
300763      CPU-time: 1.2680 sec, Total-time: 1.2692 sec
343000      CPU-time: 1.0965 sec, Total-time: 1.0976 sec
389017      CPU-time: 1.2234 sec, Total-time: 1.2246 sec
438976      CPU-time: 1.7930 sec, Total-time: 1.7949 sec
493039      CPU-time: 1.4614 sec, Total-time: 1.4628 sec
551368      CPU-time: 1.9433 sec, Total-time: 1.9454 sec
614125      CPU-time: 2.0273 sec, Total-time: 2.0294 sec
681472      CPU-time: 2.6058 sec, Total-time: 2.6085 sec
1           CPU-time: 0.0018 sec, Total-time: 0.0018 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0079 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0211 sec
10648       CPU-time: 0.0315 sec, Total-time: 0.0315 sec
15625       CPU-time: 0.0464 sec, Total-time: 0.0464 sec
21952       CPU-time: 0.0644 sec, Total-time: 0.0644 sec
29791       CPU-time: 0.2162 sec, Total-time: 0.2164 sec
39304       CPU-time: 0.2826 sec, Total-time: 0.2829 sec
50653       CPU-time: 0.3655 sec, Total-time: 0.3659 sec
64000       CPU-time: 0.4595 sec, Total-time: 0.4599 sec
79507       CPU-time: 0.5494 sec, Total-time: 0.5499 sec
97336       CPU-time: 0.2845 sec, Total-time: 0.2848 sec
117649      CPU-time: 0.8109 sec, Total-time: 0.8117 sec
140608      CPU-time: 0.8565 sec, Total-time: 0.8574 sec
166375      CPU-time: 0.7820 sec, Total-time: 0.7828 sec
195112      CPU-time: 0.8567 sec, Total-time: 0.8576 sec
226981      CPU-time: 0.9673 sec, Total-time: 0.9683 sec
262144      CPU-time: 1.1750 sec, Total-time: 1.1762 sec
300763      CPU-time: 1.1811 sec, Total-time: 1.1823 sec
343000      CPU-time: 1.1077 sec, Total-time: 1.1088 sec
389017      CPU-time: 1.1725 sec, Total-time: 1.1737 sec
438976      CPU-time: 1.3370 sec, Total-time: 1.3383 sec
493039      CPU-time: 1.4652 sec, Total-time: 1.4667 sec
551368      CPU-time: 1.7564 sec, Total-time: 1.7582 sec
614125      CPU-time: 2.1863 sec, Total-time: 2.1886 sec
681472      CPU-time: 2.3780 sec, Total-time: 2.3803 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0314 sec, Total-time: 0.0314 sec
15625       CPU-time: 0.0462 sec, Total-time: 0.0463 sec
21952       CPU-time: 0.0639 sec, Total-time: 0.0640 sec
29791       CPU-time: 0.1494 sec, Total-time: 0.1495 sec
39304       CPU-time: 0.2825 sec, Total-time: 0.2827 sec
50653       CPU-time: 0.3633 sec, Total-time: 0.3637 sec
64000       CPU-time: 0.4611 sec, Total-time: 0.4616 sec
79507       CPU-time: 0.5740 sec, Total-time: 0.5746 sec
97336       CPU-time: 0.6710 sec, Total-time: 0.6717 sec
117649      CPU-time: 0.8381 sec, Total-time: 0.8389 sec
140608      CPU-time: 0.8074 sec, Total-time: 0.8082 sec
166375      CPU-time: 0.7785 sec, Total-time: 0.7793 sec
195112      CPU-time: 0.8626 sec, Total-time: 0.8635 sec
226981      CPU-time: 0.9614 sec, Total-time: 0.9624 sec
262144      CPU-time: 1.1876 sec, Total-time: 1.1887 sec
300763      CPU-time: 1.1819 sec, Total-time: 1.1831 sec
343000      CPU-time: 1.0987 sec, Total-time: 1.0998 sec
389017      CPU-time: 1.2064 sec, Total-time: 1.2076 sec
438976      CPU-time: 1.3568 sec, Total-time: 1.3582 sec
493039      CPU-time: 1.4786 sec, Total-time: 1.4802 sec
551368      CPU-time: 1.9517 sec, Total-time: 1.9538 sec
614125      CPU-time: 2.1729 sec, Total-time: 2.1752 sec
681472      CPU-time: 2.1532 sec, Total-time: 2.1554 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0130 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0211 sec
10648       CPU-time: 0.0317 sec, Total-time: 0.0317 sec
15625       CPU-time: 0.0458 sec, Total-time: 0.0459 sec
21952       CPU-time: 0.0643 sec, Total-time: 0.0644 sec
29791       CPU-time: 0.0860 sec, Total-time: 0.0862 sec
39304       CPU-time: 0.1264 sec, Total-time: 0.1265 sec
50653       CPU-time: 0.1611 sec, Total-time: 0.1613 sec
64000       CPU-time: 0.4245 sec, Total-time: 0.4249 sec
79507       CPU-time: 0.5724 sec, Total-time: 0.5729 sec
97336       CPU-time: 0.6555 sec, Total-time: 0.6562 sec
117649      CPU-time: 0.8271 sec, Total-time: 0.8279 sec
140608      CPU-time: 0.8096 sec, Total-time: 0.8104 sec
166375      CPU-time: 0.7777 sec, Total-time: 0.7785 sec
195112      CPU-time: 0.8568 sec, Total-time: 0.8577 sec
226981      CPU-time: 0.9616 sec, Total-time: 0.9626 sec
262144      CPU-time: 1.1861 sec, Total-time: 1.1873 sec
300763      CPU-time: 1.1896 sec, Total-time: 1.1908 sec
343000      CPU-time: 1.0956 sec, Total-time: 1.0967 sec
389017      CPU-time: 1.1942 sec, Total-time: 1.1954 sec
438976      CPU-time: 1.3769 sec, Total-time: 1.3783 sec
493039      CPU-time: 1.4793 sec, Total-time: 1.4808 sec
551368      CPU-time: 2.0826 sec, Total-time: 2.0847 sec
614125      CPU-time: 2.1633 sec, Total-time: 2.1655 sec
681472      CPU-time: 2.3732 sec, Total-time: 2.3755 sec
1           CPU-time: 0.0019 sec, Total-time: 0.0019 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0212 sec, Total-time: 0.0212 sec
10648       CPU-time: 0.0315 sec, Total-time: 0.0315 sec
15625       CPU-time: 0.0457 sec, Total-time: 0.0458 sec
21952       CPU-time: 0.0645 sec, Total-time: 0.0646 sec
29791       CPU-time: 0.0975 sec, Total-time: 0.0976 sec
39304       CPU-time: 0.1290 sec, Total-time: 0.1291 sec
50653       CPU-time: 0.1708 sec, Total-time: 0.1709 sec
64000       CPU-time: 0.2248 sec, Total-time: 0.2250 sec
79507       CPU-time: 0.4686 sec, Total-time: 0.4691 sec
97336       CPU-time: 0.7048 sec, Total-time: 0.7055 sec
117649      CPU-time: 0.8321 sec, Total-time: 0.8329 sec
140608      CPU-time: 0.8095 sec, Total-time: 0.8103 sec
166375      CPU-time: 0.7766 sec, Total-time: 0.7773 sec
195112      CPU-time: 0.8602 sec, Total-time: 0.8610 sec
226981      CPU-time: 0.9719 sec, Total-time: 0.9728 sec
262144      CPU-time: 1.1863 sec, Total-time: 1.1875 sec
300763      CPU-time: 1.1933 sec, Total-time: 1.1945 sec
343000      CPU-time: 1.1043 sec, Total-time: 1.1054 sec
